chunk_size,chunk_overlap,top_k,avg_dcg,avg_ndcg,mrr,mmrs,mhitrate_k,num_queries
100,0,3,0.229444343,0.274596106,0.2,0.825062495,0.4,10
100,0,5,0.280732848,0.32202829,0.2,0.820394634,0.4,10
100,0,7,0.280732848,0.32202829,0.2,0.815799751,0.4,10
100,0,10,0.295292765,0.353574778,0.2,0.81055069,0.4,10
100,20,3,0.181985246,0.218287547,0.15,0.827800616,0.2,10
100,20,5,0.224357064,0.25977685,0.175,0.823658803,0.3,10
100,20,7,0.224357064,0.25977685,0.175,0.819651858,0.3,10
100,20,10,0.255903552,0.291323338,0.1875,0.815025803,0.4,10
100,40,3,0.288754503,0.357815058,0.183333333,0.83755915,0.3,10
100,40,5,0.365111787,0.403883489,0.208333333,0.831224483,0.4,10
100,40,7,0.363115003,0.402031424,0.208333333,0.825845501,0.4,10
100,40,10,0.38082265,0.432134424,0.219444444,0.820774368,0.5,10
100,80,3,0.572845769,0.484809488,0.45,0.844585997,0.5,10
100,80,5,0.688378179,0.522945613,0.475,0.840400112,0.6,10
100,80,7,0.748587201,0.507291757,0.475,0.837472918,0.6,10
100,80,10,0.814473912,0.515585616,0.475,0.833866686,0.6,10
125,0,3,0.207635619,0.263092975,0.25,0.825491409,0.3,10
125,0,5,0.239369681,0.306160631,0.275,0.817971634,0.4,10
125,0,7,0.274211144,0.343419003,0.291666667,0.81298813,0.5,10
125,0,10,0.291526335,0.375755364,0.291666667,0.807775451,0.5,10
125,20,3,0.268712517,0.376185951,0.283333333,0.829259211,0.4,10
125,20,5,0.287141168,0.410205198,0.283333333,0.823298184,0.4,10
125,20,7,0.331293215,0.387357112,0.297619048,0.818611098,0.5,10
125,20,10,0.340473265,0.380412551,0.297619048,0.813258066,0.5,10
125,40,3,0.483817385,0.652329911,0.55,0.835142122,0.6,10
125,40,5,0.542736539,0.692633033,0.575,0.828147647,0.7,10
125,40,7,0.556861752,0.689635882,0.575,0.822823883,0.7,10
125,40,10,0.582576825,0.663212826,0.575,0.816356585,0.7,10
125,80,3,0.507427238,0.545640167,0.383333333,0.834593793,0.5,10
125,80,5,0.565245537,0.523869868,0.383333333,0.83026724,0.5,10
125,80,7,0.612739829,0.520277777,0.383333333,0.826846448,0.5,10
125,80,10,0.64722672,0.583370753,0.408333333,0.822934487,0.7,10
125,120,3,1.040004672,0.75770681,0.7,0.854358449,0.7,10
125,120,5,1.327281965,0.779141294,0.72,0.850548794,0.8,10
125,120,7,1.397685671,0.77216487,0.72,0.847735308,0.8,10
125,120,10,1.540594325,0.743345132,0.72,0.844623793,0.8,10
150,0,3,0.1,0.1,0.1,0.821809024,0.1,10
150,0,5,0.1,0.1,0.1,0.815496486,0.1,10
150,0,7,0.108479532,0.133333333,0.1,0.810672886,0.1,10
150,0,10,0.193655721,0.22798051,0.133611111,0.805562968,0.4,10
150,20,3,0.331147536,0.35,0.333333333,0.819121363,0.4,10
150,20,5,0.331147536,0.35,0.333333333,0.813911598,0.4,10
150,20,7,0.391272521,0.418954052,0.364285714,0.81053373,0.6,10
150,20,10,0.407450207,0.45050054,0.376785714,0.806020221,0.7,10
150,40,3,0.483832076,0.55,0.5,0.829499791,0.5,10
150,40,5,0.494506965,0.593067656,0.5,0.821891289,0.5,10
